chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1001,3,1,1,1,1,0,91,1,1,396,1,-84,95,2082507692,1,106,1,106,0,0,0,2,263,2,263,0,0,54000,24000,2,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,39,0.7,84,0
0xd826,1,1,1,1,1,0,98,1,0,7,15,-86,99,2137858193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,39,3.56,84,0
0x1001,3,1,2,1,1,0,91,1,0,439,3,-84,95,2082508696,2,191,2,191,0,0,0,2,252,2,252,0,0,54000,24000,2,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,40,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,13,-86,99,2137859192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,203,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,40,3.21,84,0
0x1001,3,1,2,1,1,0,91,1,0,439,3,-84,95,2082508696,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,41,0.69,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,13,-86,99,2137859192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,41,3.16,84,0
0x1001,3,1,2,1,1,0,91,1,0,439,3,-84,95,2082508696,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,42,0.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,13,-86,99,2137859192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,42,3.17,84,0
0x1001,3,1,2,1,1,0,91,1,0,439,3,-84,95,2082508696,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,43,4.01,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,13,-86,99,2137859192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,43,3.6,84,0
0x1001,3,1,2,1,1,0,91,1,0,439,3,-84,95,2082508696,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,44,0.71,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,13,-86,99,2137859192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,44,3.09,84,0
0x1001,9,1,2,1,3,0,76,2,5,804,0,-84,77,2082509700,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,45,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,15,20,-86,99,2137860192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-49,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,211,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,45,3.86,84,0
0x1001,9,1,2,1,3,0,76,2,5,804,0,-84,77,2082509700,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,46,0.78,84,0
0xd826,1,1,1,1,1,0,99,1,0,15,20,-86,99,2137860192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,46,3.67,84,0
0x1001,9,1,2,1,3,0,76,2,5,804,0,-84,77,2082509700,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,47,0.78,84,0
0xd826,1,1,1,1,1,0,99,1,0,15,20,-86,99,2137860192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,47,3.32,84,0
0x1001,9,1,2,1,3,0,76,2,5,804,0,-84,77,2082509700,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,48,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,15,20,-86,99,2137860192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,48,3.4,84,0
0x1001,9,1,2,1,3,0,76,2,5,804,0,-84,77,2082509700,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-58,-61,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,49,0.69,84,0
0xd826,1,1,1,1,1,0,99,1,0,15,20,-86,99,2137860192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,49,3.58,84,0
0x1001,3,1,2,1,2,0,90,1,0,572,1,-83,94,2082510704,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,50,0.66,84,0
0xd826,1,1,1,1,1,0,98,1,0,33,35,-86,99,2137861193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,50,3.53,84,0
0x1001,3,1,2,1,2,0,90,1,0,572,1,-83,94,2082510704,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,51,0.67,84,0
0xd826,1,1,1,1,1,0,98,1,0,33,35,-86,99,2137861193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,1,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,51,3.51,84,0
0x1001,3,1,2,1,2,0,90,1,0,572,1,-83,94,2082510704,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,1,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,52,2.7,84,0
0xd826,1,1,1,1,1,0,98,1,0,33,35,-86,99,2137861193,3,863,3,863,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-49,-48,-48,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,52,3.51,84,0
0x1001,3,1,2,1,2,0,90,1,0,572,1,-83,94,2082510704,2,156,1,106,1,50,0,2,176,2,176,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,53,0.71,84,0
0xd826,1,1,1,1,1,0,98,1,0,33,35,-86,99,2137861193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-48,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,53,3.25,84,0
0x1001,3,1,2,1,2,0,90,1,0,572,1,-83,94,2082510704,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,54,0.68,84,0
0xd826,1,1,1,1,1,0,98,1,0,33,35,-86,99,2137861193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-49,-48,-49,-45,-49,-48,-48,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,54,3.4,84,0
0x1001,3,1,1,1,2,0,90,1,0,767,2,-83,94,2082511708,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,55,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,21,27,-86,99,2137862193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,55,3.57,84,0
0x1001,3,1,1,1,2,0,90,1,0,767,2,-83,94,2082511708,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,56,2.19,84,0
0xd826,1,1,1,1,1,0,99,1,0,21,27,-86,99,2137862193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,56,3.51,84,0
0x1001,3,1,1,1,2,0,90,1,0,767,2,-83,94,2082511708,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,57,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,21,27,-86,99,2137862193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,57,3.59,84,0
0x1001,3,1,1,1,2,0,90,1,0,767,2,-83,94,2082511708,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,58,0.76,84,0
0xd826,1,1,1,1,1,0,99,1,0,21,27,-86,99,2137862193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,58,3.57,84,0
0x1001,3,1,1,1,2,0,90,1,0,767,2,-83,94,2082511708,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,7,0,0,0,0,1,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,59,3.52,84,0
0xd826,1,1,1,1,1,0,99,1,0,21,27,-86,99,2137862193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-49,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,59,3.23,84,0
0xd826,1,1,1,0,1,0,99,1,0,5,4,-86,100,2138152254,4,847,4,847,0,0,0,4,1003,4,1003,0,0,400000,360000,4,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,-18488881,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,1,3.19,84,0
0xd826,1,1,1,0,1,0,99,1,0,5,4,-86,100,2138152254,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,2,3.43,84,0
0xd826,1,1,1,0,1,0,99,1,0,5,4,-86,100,2138152254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,3,3.5,84,0
0xd826,1,1,1,0,1,0,99,1,0,5,4,-86,100,2138152254,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,4,3.55,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,100,2138153254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,5,2.97,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,100,2138153254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,6,3.15,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,100,2138153254,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,7,3.36,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,100,2138153254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,8,3.55,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,100,2138153254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,9,3.06,84,0
0xd826,1,1,1,1,1,0,99,1,0,3,2,-86,99,2138154254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,10,3.35,84,0
0xd826,1,1,1,1,1,0,99,1,0,3,2,-86,99,2138154254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,11,3.05,84,0
0xd826,1,1,1,1,1,0,99,1,0,3,2,-86,99,2138154254,4,812,2,668,2,144,0,3,876,2,744,1,132,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,12,2.89,84,0
0xd826,1,1,1,1,1,0,99,1,0,3,2,-86,99,2138154254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,13,3.36,84,0
0xd826,1,1,1,1,1,0,99,1,0,3,2,-86,99,2138154254,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,14,3.55,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,0,-86,100,2138155255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,15,3.14,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,0,-86,100,2138155255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,16,3.52,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,0,-86,100,2138155255,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,17,3.59,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,0,-86,100,2138155255,22,3786,22,3786,0,0,0,25,5280,25,5280,0,0,400000,400000,25,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,1,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,18,2.84,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,0,-86,100,2138155255,27,6952,27,6952,0,0,0,21,5077,21,5077,0,0,400000,400000,21,0,0,-45,-50,-48,-49,-45,-50,-48,-48,-90,-85,-88,-85,1,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,19,2.91,84,0
0xd826,1,1,1,1,1,0,98,1,0,2,13,-86,99,2138156254,24,5810,24,5810,0,0,0,24,5258,24,5258,0,0,400000,400000,24,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,20,3.35,84,0
0xd826,1,1,1,1,1,0,98,1,0,2,13,-86,99,2138156254,9,2719,9,2719,0,0,0,6,1573,6,1573,0,0,400000,400000,6,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,21,2.85,84,0
0xd826,1,1,1,1,1,0,98,1,0,2,13,-86,99,2138156254,9,1353,8,1303,1,50,0,6,3454,6,3454,0,0,400000,400000,6,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,22,3.32,84,0
0xd826,1,1,1,1,1,0,98,1,0,2,13,-86,99,2138156254,20,5013,20,5013,0,0,0,14,2223,14,2223,0,0,400000,400000,14,0,0,-46,-50,-48,-49,-45,-50,-48,-48,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,23,3.31,84,0
0xd826,1,1,1,1,1,0,98,1,0,2,13,-86,99,2138156254,8,1979,8,1979,0,0,0,7,1958,7,1958,0,0,400000,400000,7,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,24,2.8,84,0
0xd826,2,1,1,1,1,0,97,1,1,2,6,-86,98,2138157255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,25,3,84,0
0xd826,2,1,1,1,1,0,97,1,1,2,6,-86,98,2138157255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,26,3.08,84,0
0xd826,2,1,1,1,1,0,97,1,1,2,6,-86,98,2138157255,5,920,4,870,1,50,0,4,1045,4,1045,0,0,400000,400000,4,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,27,3.4,84,0
0xd826,2,1,1,1,1,0,97,1,1,2,6,-86,98,2138157255,7,1274,7,1274,0,0,0,5,1119,5,1119,0,0,400000,400000,5,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,28,3.47,84,0
0xd826,2,1,1,1,1,0,97,1,1,2,6,-86,98,2138157255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-85,-88,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,29,2.99,84,0
0xd826,1,1,1,1,1,0,98,1,0,8,15,-86,99,2138158255,3,832,3,832,0,0,0,3,1618,3,1618,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,30,3.43,84,0
0xd826,1,1,1,1,1,0,98,1,0,8,15,-86,99,2138158255,3,1467,3,1467,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,31,3.57,84,0
0xd826,1,1,1,1,1,0,98,1,0,8,15,-86,99,2138158255,4,901,3,851,1,50,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,32,2.81,84,0
0xd826,1,1,1,1,1,0,98,1,0,8,15,-86,99,2138158255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,33,3.03,84,0
0xd826,1,1,1,1,1,0,98,1,0,8,15,-86,99,2138158255,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-85,-89,-85,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,34,3.51,84,0
