chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,4,1,3,1,1,0,92,1,0,338,1,-87,98,1988686868,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,185,00:05:CD:BF:64:32,wl1,1618886473410101,192.168.1.197,18,0.97,84,0
0x1006,4,1,3,1,1,0,92,1,0,338,1,-87,98,1988686868,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886473611137,192.168.1.197,19,0.91,84,0
0x1006,4,1,3,1,1,0,90,1,0,373,4,-88,95,1988687872,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886473812008,192.168.1.197,20,0.89,84,0
0x1006,4,1,3,1,1,0,90,1,0,373,4,-88,95,1988687872,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886474013068,192.168.1.197,21,0.94,84,0
0x1006,4,1,3,1,1,0,90,1,0,373,4,-88,95,1988687872,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,211,00:05:CD:BF:64:32,wl1,1618886474224216,192.168.1.197,22,11.0,84,0
0x1006,4,1,3,1,1,0,90,1,0,373,4,-88,95,1988687872,5,1714,1,106,4,1608,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,190,00:05:CD:BF:64:32,wl1,1618886474415085,192.168.1.197,23,0.92,84,0
0x1006,4,1,3,1,1,0,90,1,0,373,4,-88,95,1988687872,3,838,1,106,2,732,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886474616156,192.168.1.197,24,0.96,84,0
0x1006,5,1,3,1,1,0,91,1,0,379,4,-88,98,1988688876,2,501,1,106,1,395,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886474819281,192.168.1.197,25,3.02,84,0
0x1006,5,1,3,1,1,0,91,1,0,379,4,-88,98,1988688876,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886475018237,192.168.1.197,26,1.02,84,0
0x1006,5,1,3,1,1,0,91,1,0,379,4,-88,98,1988688876,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,206,00:05:CD:BF:64:32,wl1,1618886475224363,192.168.1.197,27,5.40,84,0
0x1006,5,1,3,1,1,0,91,1,0,379,4,-88,98,1988688876,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,196,00:05:CD:BF:64:32,wl1,1618886475420952,192.168.1.197,28,1.98,84,0
0x1006,5,1,3,1,1,0,91,1,0,379,4,-88,98,1988688876,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618886475623200,192.168.1.197,29,2.97,84,0
0x1006,3,1,2,1,1,0,92,1,1,385,8,-87,97,1988689880,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886475822148,192.168.1.197,30,0.96,84,0
0x1006,3,1,2,1,1,0,92,1,1,385,8,-87,97,1988689880,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886476023143,192.168.1.197,31,0.94,84,0
0x1006,3,1,2,1,1,0,92,1,1,385,8,-87,97,1988689880,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886476224309,192.168.1.197,32,1.11,84,0
0x1006,3,1,2,1,1,0,92,1,1,385,8,-87,97,1988689880,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886476425204,192.168.1.197,33,0.98,84,0
0x1006,3,1,2,1,1,0,92,1,1,385,8,-87,97,1988689880,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886476626331,192.168.1.197,34,1.11,84,0
0x1006,3,1,3,1,1,0,92,1,0,311,3,-86,97,1988690884,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886476827114,192.168.1.197,35,0.89,84,0
0x1006,3,1,3,1,1,0,92,1,0,311,3,-86,97,1988690884,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886477028293,192.168.1.197,36,1.02,84,0
0x1006,3,1,3,1,1,0,92,1,0,311,3,-86,97,1988690884,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886477229312,192.168.1.197,37,1.09,84,0
0x1006,3,1,3,1,1,0,92,1,0,311,3,-86,97,1988690884,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886477430183,192.168.1.197,38,0.96,84,0
0x1006,3,1,3,1,1,0,92,1,0,311,3,-86,97,1988690884,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886477631146,192.168.1.197,39,0.90,84,0
0x1006,3,1,3,1,1,0,90,1,0,365,7,-86,95,1988691902,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886477832202,192.168.1.197,40,0.93,84,0
0x1006,3,1,3,1,1,0,90,1,0,365,7,-86,95,1988691902,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886478033185,192.168.1.197,41,0.90,84,0
0x1006,3,1,3,1,1,0,90,1,0,365,7,-86,95,1988691902,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886478234153,192.168.1.197,42,0.89,84,0
0x1006,3,1,3,1,1,0,90,1,0,365,7,-86,95,1988691902,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886478435200,192.168.1.197,43,0.93,84,0
0x1006,3,1,3,1,1,0,90,1,0,365,7,-86,95,1988691902,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886478638585,192.168.1.197,44,3.32,84,0
0x1006,4,1,3,0,1,0,94,1,0,305,4,-81,99,1988692892,3,922,1,106,2,816,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886478837167,192.168.1.197,45,0.89,84,0
0x1006,4,1,3,0,1,0,94,1,0,305,4,-81,99,1988692892,2,191,2,191,0,0,0,3,379,3,379,0,0,130000,144444,3,0,0,-47,-52,0,0,-51,-56,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886479038302,192.168.1.197,46,1.01,84,0
0x1006,4,1,3,0,1,0,94,1,0,305,4,-81,99,1988692892,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886479239246,192.168.1.197,47,0.92,84,0
0x1006,4,1,3,0,1,0,94,1,0,305,4,-81,99,1988692892,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886479440307,192.168.1.197,48,0.99,84,0
0x1006,4,1,3,0,1,0,94,1,0,305,4,-81,99,1988692892,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886479641204,192.168.1.197,49,0.90,84,0
0x1006,3,1,3,1,1,0,93,1,0,355,5,-82,98,1988693896,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886479842219,192.168.1.197,50,0.90,84,0
0x1006,3,1,3,1,1,0,93,1,0,355,5,-82,98,1988693896,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886480043417,192.168.1.197,51,1.08,84,0
0x1006,3,1,3,1,1,0,93,1,0,355,5,-82,98,1988693896,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886480246568,192.168.1.197,52,3.18,84,0
0x1006,3,1,3,1,1,0,93,1,0,355,5,-82,98,1988693896,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886480445308,192.168.1.197,53,0.97,84,0
0x1006,3,1,3,1,1,0,93,1,0,355,5,-82,98,1988693896,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886480646235,192.168.1.197,54,0.90,84,0
0x1006,3,1,2,1,1,0,88,1,1,353,5,-84,92,1988694900,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886480848123,192.168.1.197,55,1.78,84,0
0x1006,3,1,2,1,1,0,88,1,1,353,5,-84,92,1988694900,22,13157,2,180,20,12977,0,22,13993,2,256,20,13737,130000,144444,22,0,0,-48,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,1,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886481048245,192.168.1.197,56,0.89,84,0
0x1006,3,1,2,1,1,0,88,1,1,353,5,-84,92,1988694900,23,13875,1,106,22,13769,0,23,13949,3,212,20,13737,130000,144444,21,0,0,-48,-52,0,0,-48,-52,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,298,00:05:CD:BF:64:32,wl1,1618886481346930,192.168.1.197,57,98.5,84,0
0x1006,3,1,2,1,1,0,88,1,1,353,5,-84,92,1988694900,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-48,-52,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,103,00:05:CD:BF:64:32,wl1,1618886481450270,192.168.1.197,58,0.91,84,0
0x1006,3,1,2,1,1,0,88,1,1,353,5,-84,92,1988694900,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-48,-52,0,0,-87,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886481651281,192.168.1.197,59,0.90,84,0
0x1006,3,1,3,0,1,0,92,0,0,326,4,-87,97,1988980036,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-44,-47,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,-15252881,00:05:CD:BF:64:32,wl1,1618886770736979,192.168.1.197,1,1.89,84,0
0x1006,3,1,3,0,1,0,92,0,0,326,4,-87,97,1988980036,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-47,-51,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886770937016,192.168.1.197,2,0.90,84,0
0x1006,3,1,3,0,1,0,92,0,0,326,4,-87,97,1988980036,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-48,-51,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886771138050,192.168.1.197,3,0.93,84,0
0x1006,3,1,3,0,1,0,92,0,0,326,4,-87,97,1988980036,3,898,1,106,2,792,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-48,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886771338964,192.168.1.197,4,0.86,84,0
0x1006,3,1,3,0,1,0,92,1,0,334,5,-87,97,1988981049,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886771540177,192.168.1.197,5,1.08,84,0
0x1006,3,1,3,0,1,0,92,1,0,334,5,-87,97,1988981049,2,191,2,191,0,0,0,5,447,5,447,0,0,130000,144444,3,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886771740997,192.168.1.197,6,0.89,84,0
0x1006,3,1,3,0,1,0,92,1,0,334,5,-87,97,1988981049,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886771942049,192.168.1.197,7,0.94,84,0
0x1006,3,1,3,0,1,0,92,1,0,334,5,-87,97,1988981049,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886772143052,192.168.1.197,8,0.92,84,0
0x1006,3,1,3,0,1,0,92,1,0,334,5,-87,97,1988981049,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886772344483,192.168.1.197,9,1.04,84,0
0x1006,6,1,3,1,2,0,89,1,3,393,5,-84,93,1988982044,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886772545154,192.168.1.197,10,0.98,84,0
0x1006,6,1,3,1,2,0,89,1,3,393,5,-84,93,1988982044,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886772746075,192.168.1.197,11,0.91,84,0
0x1006,6,1,3,1,2,0,89,1,3,393,5,-84,93,1988982044,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886772947086,192.168.1.197,12,0.89,84,0
0x1006,6,1,3,1,2,0,89,1,3,393,5,-84,93,1988982044,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886773148079,192.168.1.197,13,0.91,84,0
0x1006,6,1,3,1,2,0,89,1,3,393,5,-84,93,1988982044,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886773349068,192.168.1.197,14,0.89,84,0
0x1006,4,1,3,1,1,0,89,1,0,359,6,-85,96,1988983048,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886773550343,192.168.1.197,15,1.15,84,0
0x1006,4,1,3,1,1,0,89,1,0,359,6,-85,96,1988983048,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886773751131,192.168.1.197,16,0.92,84,0
0x1006,4,1,3,1,1,0,89,1,0,359,6,-85,96,1988983048,2,180,2,180,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886773952264,192.168.1.197,17,1.06,84,0
0x1006,4,1,3,1,1,0,89,1,0,359,6,-85,96,1988983048,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886774153099,192.168.1.197,18,0.90,84,0
0x1006,4,1,3,1,1,0,89,1,0,359,6,-85,96,1988983048,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886774354098,192.168.1.197,19,0.88,84,0
0x1006,3,1,3,1,1,0,90,1,0,298,4,-85,96,1988984052,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886774555197,192.168.1.197,20,0.98,84,0
0x1006,3,1,3,1,1,0,90,1,0,298,4,-85,96,1988984052,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886774756145,192.168.1.197,21,0.91,84,0
0x1006,3,1,3,1,1,0,90,1,0,298,4,-85,96,1988984052,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618886774958216,192.168.1.197,22,1.98,84,0
0x1006,3,1,3,1,1,0,90,1,0,298,4,-85,96,1988984052,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618886775158136,192.168.1.197,23,0.90,84,0
0x1006,3,1,3,1,1,0,90,1,0,298,4,-85,96,1988984052,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886775359213,192.168.1.197,24,0.95,84,0
0x1006,3,1,3,1,1,0,93,1,0,362,4,-86,98,1988985056,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-48,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886775560299,192.168.1.197,25,1.05,84,0
0x1006,3,1,3,1,1,0,93,1,0,362,4,-86,98,1988985056,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886775761157,192.168.1.197,26,0.91,84,0
0x1006,3,1,3,1,1,0,93,1,0,362,4,-86,98,1988985056,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886775962198,192.168.1.197,27,0.91,84,0
0x1006,3,1,3,1,1,0,93,1,0,362,4,-86,98,1988985056,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886776163261,192.168.1.197,28,0.99,84,0
0x1006,3,1,3,1,1,0,93,1,0,362,4,-86,98,1988985056,3,314,1,106,2,208,0,5,496,3,212,2,284,130000,144444,3,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886776364298,192.168.1.197,29,1.00,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,5,-87,96,1988986060,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886776565324,192.168.1.197,30,1.03,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,5,-87,96,1988986060,3,314,1,106,2,208,0,5,496,3,212,2,284,130000,144444,3,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886776766393,192.168.1.197,31,1.08,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,5,-87,96,1988986060,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886776967378,192.168.1.197,32,1.06,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,5,-87,96,1988986060,2,210,1,106,1,104,0,2,286,1,144,1,142,130000,144444,2,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886777168948,192.168.1.197,33,1.58,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,5,-87,96,1988986060,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886777369218,192.168.1.197,34,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,322,4,-87,98,1988987064,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886777570292,192.168.1.197,35,0.97,84,0
0x1006,3,1,3,1,1,0,93,1,0,322,4,-87,98,1988987064,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886777771254,192.168.1.197,36,0.94,84,0
0x1006,3,1,3,1,1,0,93,1,0,322,4,-87,98,1988987064,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886777972210,192.168.1.197,37,0.88,84,0
