chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,4,2,2,1,1,0,90,3,1,304,23,-89,93,375061360,1795,1438577,1794,1438483,1,94,0,1759,941555,1758,941423,1,132,130000,115556,3098,0,0,-71,-68,-64,-69,-72,-67,-64,-67,-93,-89,-91,-89,491,0,1,0,0,13,1171514,2469,91,10034,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116002053009,,15,0.78,84,1
0xd028,4,2,2,2,1,0,87,3,1,251,15,-89,90,375071361,1662,1277472,1662,1277472,0,0,0,1861,975760,1861,975760,0,0,115556,144444,3431,0,0,-72,-69,-62,-65,-72,-67,-63,-64,-93,-89,-91,-89,366,0,0,0,0,20,1171514,2469,91,9968,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116012021907,,17,0.94,84,1
0xd028,5,3,2,3,2,0,85,3,1,308,21,-89,89,375081363,2075,1325145,2075,1325145,0,0,0,1617,915139,1617,915139,0,0,115556,144444,2993,0,0,-75,-65,-65,-65,-76,-66,-66,-67,-94,-89,-91,-89,435,0,0,0,0,21,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116022023346,,19,1.57,84,1
0xd028,4,2,1,2,2,0,86,2,1,638,44,-89,89,375091365,2053,1286693,2048,1285703,5,990,0,1590,919184,1585,918004,5,1180,86667,115556,2970,0,0,-77,-66,-65,-66,-76,-66,-65,-66,-94,-89,-91,-89,331,0,0,0,0,18,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116032023387,,21,0.62,84,1
0xd028,5,2,2,3,2,0,85,3,1,397,36,-86,88,375101364,2261,1689615,2261,1689615,0,0,0,1512,910833,1512,910833,0,0,130000,144444,2822,0,0,-76,-69,-65,-65,-76,-68,-65,-65,-94,-89,-91,-89,355,0,0,0,0,18,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116042024639,,23,1.10,84,1
0xd028,6,3,2,3,1,0,84,4,2,236,18,-88,88,375111365,2431,1763147,2431,1763147,0,0,0,1439,883109,1439,883109,0,0,130000,144444,2694,0,0,-76,-68,-65,-66,-75,-67,-65,-66,-94,-89,-91,-89,484,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116052026263,,25,1.49,84,1
0xd028,4,2,2,3,2,0,86,3,1,263,22,-88,89,375121365,2215,1490260,2214,1490166,1,94,0,1464,893927,1463,893795,1,132,144444,130000,2726,0,0,-76,-67,-67,-66,-78,-66,-66,-66,-93,-89,-90,-89,344,0,0,0,0,9,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116062026538,,27,1.20,84,1
0xd028,4,2,2,2,2,0,87,3,1,493,52,-89,90,375131365,2103,1333713,2103,1333713,0,0,0,1477,900294,1477,900294,0,0,144444,130000,2771,0,0,-75,-67,-65,-66,-75,-67,-65,-66,-93,-89,-91,-89,422,0,0,0,0,19,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116072027831,,29,1.30,84,1
0xd028,4,3,1,2,1,0,88,3,1,244,16,-89,91,375146366,1732,1259951,1728,1259533,4,418,0,1799,968747,1796,968269,3,478,130000,130000,3373,0,0,-79,-67,-64,-66,-79,-66,-64,-65,-93,-89,-90,-89,416,0,0,0,0,12,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116087225330,,3,0.80,84,1
0xd028,4,3,1,3,1,0,87,2,1,247,19,-89,90,375156366,2688,2191274,2688,2191274,0,0,0,2491,1172828,2491,1172828,0,0,115556,130000,4744,0,0,-78,-66,-65,-67,-77,-66,-65,-66,-94,-89,-91,-89,740,0,0,0,0,18,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116097226700,,5,0.75,84,1
0xd028,5,3,2,2,2,0,86,3,1,263,19,-89,90,375166369,1707,1269319,1707,1269319,0,0,0,1831,973660,1831,973660,0,0,115556,86667,3450,0,0,-78,-66,-65,-65,-74,-68,-65,-65,-93,-89,-91,-89,464,0,0,0,0,18,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116107226871,,7,0.69,84,1
0xd028,5,3,2,2,2,0,84,3,1,415,33,-89,88,375176369,1802,1263751,1801,1263657,1,94,0,1818,969646,1817,969514,1,132,117000,130000,3428,0,0,-73,-66,-67,-67,-73,-66,-65,-66,-93,-89,-91,-89,550,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116117227655,,9,0.63,84,1
0xd028,4,2,2,2,2,0,87,3,1,239,22,-88,91,375186369,1866,1287721,1866,1287721,0,0,0,1724,946895,1724,946895,0,0,117000,144444,3242,0,0,-73,-66,-65,-67,-74,-66,-65,-68,-94,-89,-92,-89,501,0,0,0,0,8,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116127229909,,11,1.32,84,1
0xd028,5,3,2,2,2,0,87,3,1,373,27,-89,90,375196369,2093,1316334,2093,1316334,0,0,0,1576,920384,1576,920384,0,0,115556,86667,2956,0,0,-72,-67,-65,-67,-73,-66,-64,-67,-94,-89,-91,-89,553,0,0,0,0,4,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116137230547,,13,0.78,84,1
0xd028,3,2,3,2,1,0,88,2,1,245,21,-89,91,375206371,1795,1062813,1794,1062719,1,94,0,1569,929903,1568,929771,1,132,115556,144444,2935,0,0,-72,-69,-66,-65,-72,-68,-65,-65,-94,-89,-91,-89,474,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116147231971,,15,1.05,84,1
0xd028,3,2,3,3,1,0,88,2,1,197,12,-86,90,375216372,1284,671915,1280,671019,4,896,0,1762,944059,1758,943011,4,1048,104000,130000,3300,0,0,-76,-66,-65,-66,-73,-67,-64,-65,-94,-89,-92,-89,360,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116157232951,,17,1.67,84,1
0xd028,3,2,3,3,3,0,85,2,1,692,43,-88,88,375226373,1491,712187,1491,712187,0,0,0,1539,913384,1539,913384,0,0,115556,144444,2872,0,0,-77,-68,-66,-68,-76,-67,-65,-66,-94,-89,-92,-89,406,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116167233811,,19,0.92,84,1
0xd028,3,2,3,2,1,0,87,2,1,220,16,-90,89,375236372,1447,703130,1446,703036,1,94,0,1486,908104,1485,907972,1,132,130000,144444,2754,0,0,-73,-67,-65,-67,-72,-67,-64,-67,-93,-89,-91,-89,370,0,0,0,0,20,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116177235787,,21,1.38,84,1
0xd028,3,2,3,4,3,0,84,2,1,466,33,-88,86,375246373,1486,707061,1486,707061,0,0,0,1448,873071,1448,873071,0,0,117000,144444,2690,0,0,-74,-67,-65,-67,-74,-66,-65,-66,-94,-89,-91,-89,479,0,0,0,0,10,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116187236926,,23,0.88,84,1
0xd028,4,3,2,5,5,0,79,2,1,265,29,-90,82,375256375,1412,690834,1408,689231,4,1603,0,1490,918812,1490,918812,0,0,86667,144444,2790,0,0,-70,-71,-71,-71,-70,-69,-71,-72,-94,-89,-91,-89,535,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116197238318,,25,0.81,84,1
0xd028,3,2,3,3,2,0,85,2,1,484,31,-89,87,375266375,1083,633298,1079,632880,4,418,0,1742,943727,1739,943249,3,478,86667,130000,3257,0,0,-68,-68,-74,-71,-69,-68,-72,-70,-94,-89,-91,-89,342,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116207238429,,27,0.95,84,1
0xd028,4,2,2,3,3,0,86,2,1,277,17,-89,89,375276377,1115,645871,1115,645871,0,0,0,1832,977739,1832,977739,0,0,104000,130000,3453,0,0,-70,-69,-68,-69,-70,-69,-67,-69,-94,-89,-91,-89,398,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116217240386,,29,1.07,84,1
0xd028,3,2,2,3,2,0,86,2,1,372,24,-89,88,375292377,1497,711774,1497,711774,0,0,0,1407,886718,1407,886718,0,0,115556,130000,2608,0,0,-69,-67,-67,-70,-69,-66,-66,-70,-94,-89,-92,-89,320,0,0,0,0,6,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116232438703,,3,0.95,84,1
0xd028,3,2,3,2,2,0,87,2,1,233,19,-88,90,375302377,1482,706734,1481,706640,1,94,0,1469,901103,1468,900971,1,132,130000,173333,2738,0,0,-72,-69,-68,-68,-71,-68,-67,-68,-94,-89,-91,-89,422,0,0,0,0,14,1171514,2469,91,10090,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116242528933,,5,1.06,84,1
0xd028,3,2,2,3,3,0,86,2,1,362,28,-89,88,375312379,1251,664363,1251,664363,0,0,0,1664,934275,1664,934275,0,0,130000,130000,3105,0,0,-68,-68,-70,-68,-68,-68,-69,-67,-94,-89,-91,-89,347,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116252529800,,7,0.86,84,1
0xd028,3,2,3,3,3,0,86,2,1,212,19,-89,88,375322379,1078,627216,1078,627216,0,0,0,1749,946942,1749,946942,0,0,86667,130000,3289,0,0,-70,-69,-69,-68,-69,-68,-69,-68,-94,-89,-91,-89,249,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116262531426,,9,0.73,84,1
0xd028,3,2,2,2,2,0,89,2,1,254,19,-89,91,375332381,1340,678413,1335,677423,5,990,0,1644,935670,1639,934490,5,1180,117000,173333,3059,0,0,-70,-68,-67,-69,-69,-68,-67,-68,-95,-89,-92,-89,316,0,0,0,0,4,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116272532783,,11,1.62,84,1
0xd028,3,2,3,4,2,0,84,2,1,494,53,-89,86,375342381,1476,712628,1476,712628,0,0,0,1482,922443,1482,922443,0,0,130000,156000,2746,0,0,-66,-68,-69,-68,-66,-68,-68,-68,-94,-88,-91,-88,333,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116282535035,,13,2.53,84,1
0xd028,3,2,2,4,4,0,84,2,1,267,30,-85,86,375352383,1462,700982,1462,700982,0,0,0,1375,869411,1375,869411,0,0,130000,173333,2535,0,0,-81,-69,-70,-67,-68,-68,-67,-68,-94,-89,-92,-89,418,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116292535046,,15,0.82,84,1
0xd028,3,2,2,3,4,0,83,2,1,584,57,-89,86,375362386,1468,704628,1467,704534,1,94,0,1396,877922,1395,877790,1,132,117000,144444,2584,0,0,-69,-68,-67,-68,-68,-67,-67,-68,-94,-89,-92,-89,470,0,0,0,0,9,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116302539316,,17,1.67,84,1
0xd028,3,2,2,3,2,0,85,2,1,528,44,-89,87,375372386,1392,710675,1392,710675,0,0,0,1567,898602,1567,898602,0,0,130000,86667,2677,0,0,-72,-67,-74,-72,-71,-66,-73,-71,-94,-89,-92,-89,476,0,1,0,0,10,1171514,2469,91,9997,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116312537027,,19,0.79,84,1
0xd028,3,2,1,3,2,0,88,2,1,275,16,-89,90,375382387,1508,715169,1507,715074,1,95,0,1503,900621,1502,900488,1,133,86667,144444,2768,0,0,-73,-68,-73,-70,-74,-67,-70,-69,-94,-89,-92,-89,339,0,0,0,0,10,1171514,2469,91,10045,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116322582723,,21,0.77,84,1
0xd028,4,2,2,5,6,0,77,2,1,264,30,-87,80,375392388,1511,709527,1508,709204,3,323,0,1459,901115,1457,900770,2,345,115556,86667,2697,0,0,-72,-66,-72,-71,-71,-66,-71,-70,-94,-89,-91,-89,452,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116332584196,,23,1.10,84,1
0xd028,3,2,2,4,3,0,85,2,1,288,26,-89,87,375402388,1500,711865,1500,711865,0,0,0,1435,883317,1435,883317,0,0,115556,86667,2655,0,0,-72,-67,-73,-73,-71,-66,-72,-73,-94,-89,-91,-89,506,0,0,0,0,21,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116342586602,,25,1.69,84,1
0xd028,3,2,2,5,2,0,84,2,1,322,24,-89,86,375412388,1274,667063,1274,667063,0,0,0,1663,947963,1663,947963,0,0,104000,130000,3116,0,0,-71,-66,-75,-72,-71,-66,-74,-71,-94,-89,-91,-89,372,0,0,0,0,6,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116352586055,,27,0.63,84,1
0xd028,3,2,1,3,2,0,88,2,1,319,26,-89,90,375422390,1054,625510,1053,625416,1,94,0,1772,963400,1771,963268,1,132,115556,144444,3316,0,0,-73,-66,-76,-71,-73,-66,-74,-71,-94,-89,-91,-89,352,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116362587483,,29,0.81,84,1
0xd028,3,2,3,2,2,0,88,2,1,285,18,-90,91,375437393,1121,637270,1121,637270,0,0,0,1769,968920,1769,968920,0,0,115556,117000,3330,0,0,-71,-67,-74,-73,-71,-66,-74,-71,-94,-89,-91,-89,320,0,0,0,0,20,1171514,2469,91,10098,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116377907728,,3,0.66,84,1
0xd028,4,2,2,3,3,0,85,2,1,372,29,-89,88,375447393,1186,652258,1184,651940,2,318,0,1707,943997,1705,943603,2,394,115556,104000,3179,0,0,-71,-67,-72,-70,-71,-66,-72,-70,-94,-89,-91,-89,432,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116387909280,,5,1.11,84,1
0xd028,4,2,2,3,2,0,86,2,1,303,12,-89,89,375457394,1436,700223,1433,699551,3,672,0,1411,884214,1408,883428,3,786,65000,117000,2618,0,0,-69,-69,-69,-67,-70,-67,-67,-67,-93,-89,-91,-89,235,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116397910189,,7,0.84,84,1
0xd028,3,2,2,4,5,0,82,2,1,378,30,-89,85,375467394,1404,689996,1404,689996,0,0,1,1509,900409,1509,900409,0,0,86667,144444,2797,0,0,-69,-68,-67,-66,-69,-68,-65,-66,-93,-89,-91,-89,446,1,1,0,0,19,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116407911137,,9,0.64,84,1
0xd028,3,2,2,5,4,0,82,2,1,304,35,-89,85,375477395,1128,639720,1127,639626,1,94,0,1821,966918,1820,966786,1,132,104000,144444,3396,0,0,-72,-71,-67,-66,-72,-70,-67,-66,-94,-89,-92,-89,421,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116417912896,,11,1.04,84,1
0xd028,3,2,1,4,3,0,85,2,1,258,32,-88,87,375487396,1111,629816,1111,629816,0,0,0,1826,969289,1826,969289,0,0,115556,144444,3409,0,0,-67,-68,-67,-66,-67,-70,-66,-66,-94,-89,-91,-89,387,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116427912948,,13,0.87,84,1
0xd028,3,2,3,4,4,0,82,2,1,419,29,-89,85,375497398,1131,644954,1131,644954,0,0,0,1818,968454,1818,968454,0,0,130000,86667,3432,0,0,-67,-71,-66,-70,-68,-70,-66,-69,-93,-89,-91,-89,321,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116437913828,,15,0.65,84,1
0xd028,3,2,2,3,3,0,85,2,1,489,36,-86,87,375507398,1011,620395,1008,620031,3,364,0,1782,958195,1779,957717,3,478,130000,173333,3349,0,0,-68,-70,-66,-68,-67,-70,-66,-68,-94,-89,-91,-89,311,0,0,0,0,19,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116447915600,,17,0.94,84,1
0xd028,4,2,1,3,2,0,86,2,1,411,29,-89,88,375517397,1065,628676,1064,628622,1,54,0,1802,972213,1802,972213,0,0,130000,173333,3366,0,0,-67,-71,-66,-67,-67,-70,-65,-67,-93,-89,-91,-89,317,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116457917065,,19,1.00,84,1
0xd028,3,2,3,5,4,0,79,2,1,395,30,-89,82,375527398,1099,630563,1099,630563,0,0,0,1790,959934,1790,959934,0,0,130000,130000,3348,0,0,-69,-71,-66,-68,-69,-70,-67,-68,-94,-89,-92,-89,349,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116467918060,,21,0.75,84,1
0xd028,3,2,1,5,3,0,81,2,1,527,49,-89,84,375538401,1106,635679,1102,635024,4,655,0,1801,966134,1797,965327,4,807,78000,173333,3345,0,0,-66,-69,-68,-67,-65,-69,-66,-66,-94,-89,-92,-89,432,0,0,0,0,19,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116477919223,,23,0.94,84,1
0xd028,3,2,3,4,5,0,79,2,1,384,37,-89,82,375548401,1057,635965,1057,635965,0,0,0,1774,967740,1774,967740,0,0,104000,144444,3307,0,0,-67,-71,-66,-68,-67,-70,-67,-67,-94,-89,-91,-89,439,0,0,0,0,11,1171514,2469,91,10099,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116488019137,,25,1.73,84,1
0xd028,3,2,2,3,2,0,87,2,1,348,19,-87,89,375558402,1102,632590,1102,632590,0,0,0,1772,963561,1772,963561,0,0,104000,173333,3337,0,0,-70,-72,-66,-69,-68,-70,-66,-68,-94,-89,-91,-89,345,0,0,0,0,20,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116498019881,,27,0.71,84,1
0xd028,3,2,1,3,2,0,86,2,1,288,14,-89,89,375568403,1090,631790,1088,631472,2,318,0,1800,961769,1798,961375,2,394,115556,117000,3371,0,0,-71,-70,-67,-67,-69,-70,-66,-67,-94,-89,-91,-89,287,0,0,0,0,21,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116508020305,,29,0.80,84,1
0xd028,3,2,1,2,1,0,87,2,1,245,16,-88,89,375583403,1089,645788,1076,636542,13,9246,0,1747,962966,1734,953226,13,9740,130000,144444,3265,0,0,-68,-69,-69,-68,-68,-69,-68,-66,-94,-89,-91,-89,456,0,0,0,0,13,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116523230367,,3,0.74,84,1
0xd028,3,2,2,3,2,0,87,2,1,299,16,-87,89,375593404,1097,626357,1096,625635,1,722,0,1785,953939,1784,953179,1,760,117000,144444,3361,0,0,-69,-69,-67,-67,-69,-69,-67,-67,-93,-89,-90,-89,284,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116533231740,,5,0.93,84,1
0xd028,3,2,1,5,2,0,85,2,1,288,21,-90,87,375603406,1115,633401,1114,633307,1,94,1,1794,979951,1793,979819,1,132,115556,144444,3340,0,0,-67,-70,-67,-67,-67,-70,-66,-67,-94,-89,-91,-89,296,1,1,0,0,14,1171514,2469,91,10044,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116543276723,,7,0.90,84,1
0xd028,3,2,2,4,2,0,84,2,1,345,27,-89,87,375613407,1063,636713,1063,636713,0,0,0,1779,961949,1779,961949,0,0,115556,173333,3334,0,0,-68,-69,-67,-67,-68,-70,-67,-66,-94,-89,-91,-89,371,0,0,0,0,12,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116553281095,,9,0.63,84,1
0xd028,4,2,1,3,2,0,85,2,1,269,22,-89,88,375623406,1054,633304,1040,623963,14,9341,0,1775,968391,1761,958518,14,9873,115556,173333,3314,0,0,-70,-69,-69,-68,-69,-68,-68,-66,-94,-89,-91,-89,374,0,0,0,0,6,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116563282092,,11,1.11,84,1
0xd028,3,2,1,4,2,0,83,2,1,415,43,-89,85,375633409,1123,639159,1119,638042,4,1117,0,1831,974790,1828,973685,3,1105,104000,173333,3410,0,0,-70,-70,-66,-68,-69,-69,-66,-67,-94,-89,-92,-89,290,0,0,0,0,14,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116573280659,,13,0.92,84,1
0xd028,3,2,1,2,1,0,90,2,1,220,22,-89,92,375643409,1102,628697,1101,628643,1,54,0,1785,954586,1785,954586,0,0,117000,173333,3346,0,0,-69,-71,-67,-68,-69,-70,-67,-67,-94,-89,-91,-89,429,0,0,0,0,3,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116583282870,,15,0.89,84,1
0xd028,4,2,2,4,2,0,84,2,1,249,19,-89,87,375653411,1142,642275,1142,642275,0,0,0,1808,972118,1808,972118,0,0,115556,173333,3397,0,0,-67,-71,-66,-71,-67,-70,-66,-70,-94,-89,-91,-89,510,0,0,0,0,20,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116593284172,,17,1.30,84,1
0xd028,3,2,3,3,2,0,86,2,1,292,22,-87,88,375663411,1055,630006,1054,629912,1,94,0,1782,954410,1781,954278,1,132,130000,156000,3357,0,0,-67,-69,-68,-69,-68,-69,-67,-67,-94,-89,-91,-89,370,0,0,0,0,18,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116603284549,,19,0.75,84,1
0xd028,3,2,1,3,2,0,88,2,1,450,30,-89,90,375673412,1067,630411,1067,630411,0,0,0,1798,963746,1798,963746,0,0,115556,144444,3376,0,0,-68,-68,-68,-69,-68,-68,-67,-68,-94,-89,-92,-89,444,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116613285932,,21,0.77,84,1
0xd028,3,2,2,2,1,0,89,2,1,287,22,-88,91,375683414,965,629115,965,629115,0,0,0,1932,974491,1932,974491,0,0,117000,173333,3282,0,1,-67,-69,-65,-71,-67,-69,-65,-70,-94,-89,-91,-89,291,0,1,1,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116623288022,,23,1.35,84,1
0xd028,3,2,1,3,2,0,88,2,1,489,32,-89,91,375693415,1057,624539,1052,623549,5,990,0,1734,955229,1728,953787,6,1442,130000,173333,3250,0,0,-62,-68,-66,-66,-64,-68,-67,-66,-93,-89,-90,-89,325,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116633288085,,25,0.65,84,1
